FSHR	GO:0006810	valid
FSHR	GO:0007154	valid
FSHR	GO:0008150	valid
FSHR	GO:0009914	valid
FSHR	GO:0009987	valid
FSHR	GO:0010646	valid
FSHR	GO:0010647	valid
FSHR	GO:0010817	valid
FSHR	GO:0046887	valid
FSHR	GO:0023052	valid
FSHR	GO:0023051	valid
FSHR	GO:0023056	valid
FSHR	GO:0032274	valid
FSHR	GO:0032275	valid
FSHR	GO:0032276	valid
FSHR	GO:0032278	valid
FSHR	GO:0032501	valid
FSHR	GO:0032879	valid
FSHR	GO:0032940	valid
FSHR	GO:0033684	valid
FSHR	GO:0044057	valid
FSHR	GO:0044060	valid
FSHR	GO:0044699	valid
FSHR	GO:0044700	valid
FSHR	GO:0044707	valid
FSHR	GO:0044763	valid
FSHR	GO:0044765	valid
FSHR	GO:0046879	valid
FSHR	GO:0046883	valid
FSHR	GO:0048518	valid
FSHR	GO:0048522	valid
FSHR	GO:0050789	valid
FSHR	GO:0050794	valid
FSHR	GO:0050886	valid
FSHR	GO:0051046	valid
FSHR	GO:0051047	valid
FSHR	GO:0051049	valid
FSHR	GO:0051050	valid
FSHR	GO:0051179	valid
FSHR	GO:0051234	valid
FSHR	GO:0051239	valid
FSHR	GO:0051240	valid
FSHR	GO:0060986	valid
FSHR	GO:0065007	valid
FSHR	GO:0065008	valid
FSHR	GO:1902578	valid
FSHR	GO:1903530	valid
FSHR	GO:1903532	valid
NEUROD1	GO:0042479	valid
NEUROD1	GO:0001654	valid
NEUROD1	GO:0001754	valid
NEUROD1	GO:0007275	valid
NEUROD1	GO:0009653	valid
NEUROD1	GO:0009887	valid
NEUROD1	GO:0007399	valid
NEUROD1	GO:0007423	valid
NEUROD1	GO:0008150	valid
NEUROD1	GO:0009987	valid
NEUROD1	GO:0010720	valid
NEUROD1	GO:0022008	valid
NEUROD1	GO:0022603	valid
NEUROD1	GO:0030154	valid
NEUROD1	GO:0030182	valid
NEUROD1	GO:0032501	valid
NEUROD1	GO:0032502	valid
NEUROD1	GO:0042461	valid
NEUROD1	GO:0042462	valid
NEUROD1	GO:0042478	valid
NEUROD1	GO:0044699	valid
NEUROD1	GO:0044707	valid
NEUROD1	GO:0044763	valid
NEUROD1	GO:0044767	valid
NEUROD1	GO:0045595	valid
NEUROD1	GO:0045597	valid
NEUROD1	GO:0045664	valid
NEUROD1	GO:0045666	valid
NEUROD1	GO:0046530	valid
NEUROD1	GO:0046532	valid
NEUROD1	GO:0046534	valid
NEUROD1	GO:0048468	valid
NEUROD1	GO:0048513	valid
NEUROD1	GO:0048518	valid
NEUROD1	GO:0048522	valid
NEUROD1	GO:0048592	valid
NEUROD1	GO:0048666	valid
NEUROD1	GO:0048699	valid
NEUROD1	GO:0048731	valid
NEUROD1	GO:0048856	valid
NEUROD1	GO:0048869	valid
NEUROD1	GO:0050767	valid
NEUROD1	GO:0050769	valid
NEUROD1	GO:0050789	valid
NEUROD1	GO:0050793	valid
NEUROD1	GO:0050794	valid
NEUROD1	GO:0051094	valid
NEUROD1	GO:0051239	valid
NEUROD1	GO:0051240	valid
NEUROD1	GO:0051960	valid
NEUROD1	GO:0051962	valid
NEUROD1	GO:0060284	valid
NEUROD1	GO:0065007	valid
NEUROD1	GO:0090596	valid
NEUROD1	GO:2000026	valid
NEUROD1	GO:2000027	valid
FOXD3	GO:0043009	valid
FOXD3	GO:0007275	valid
FOXD3	GO:0009790	valid
FOXD3	GO:0008150	valid
FOXD3	GO:0009792	valid
FOXD3	GO:0032501	valid
FOXD3	GO:0032502	valid
FOXD3	GO:0044699	valid
FOXD3	GO:0044707	valid
FOXD3	GO:0044767	valid
FOXD3	GO:0048856	valid
AANAT	GO:0071492	valid
AANAT	GO:0008150	valid
AANAT	GO:0009314	valid
AANAT	GO:0009411	valid
AANAT	GO:0009416	valid
AANAT	GO:0009628	valid
AANAT	GO:0009987	valid
AANAT	GO:0034644	valid
AANAT	GO:0050896	valid
AANAT	GO:0051716	valid
AANAT	GO:0070141	valid
AANAT	GO:0071214	valid
AANAT	GO:0071478	valid
AANAT	GO:0071482	valid
NRP1	GO:0022035	valid
NRP1	GO:0006928	valid
NRP1	GO:0007275	valid
NRP1	GO:0007399	valid
NRP1	GO:0007417	valid
NRP1	GO:0007420	valid
NRP1	GO:0008150	valid
NRP1	GO:0009987	valid
NRP1	GO:0016477	valid
NRP1	GO:0021535	valid
NRP1	GO:0021546	valid
NRP1	GO:0030902	valid
NRP1	GO:0032501	valid
NRP1	GO:0032502	valid
NRP1	GO:0040011	valid
NRP1	GO:0044699	valid
NRP1	GO:0044707	valid
NRP1	GO:0044763	valid
NRP1	GO:0044767	valid
NRP1	GO:0048513	valid
NRP1	GO:0048731	valid
NRP1	GO:0048856	valid
NRP1	GO:0048870	valid
NRP1	GO:0051179	valid
NRP1	GO:0051674	valid
NRP1	GO:0060322	valid
NRP1	GO:0048729	valid
NRP1	GO:0009653	valid
NRP1	GO:0009888	valid
NRP1	GO:0051491	valid
NRP1	GO:0022607	valid
NRP1	GO:0016043	valid
NRP1	GO:0030030	valid
NRP1	GO:0030031	valid
NRP1	GO:0031344	valid
NRP1	GO:0031346	valid
NRP1	GO:0044085	valid
NRP1	GO:0044087	valid
NRP1	GO:0044089	valid
NRP1	GO:0046847	valid
NRP1	GO:0048518	valid
NRP1	GO:0048522	valid
NRP1	GO:0050789	valid
NRP1	GO:0050794	valid
NRP1	GO:0051128	valid
NRP1	GO:0051130	valid
NRP1	GO:0051489	valid
NRP1	GO:0060491	valid
NRP1	GO:0065007	valid
NRP1	GO:0071840	valid
NRP1	GO:0098743	valid
MAPK9	GO:0009790	valid
MAPK9	GO:0007275	valid
MAPK9	GO:0008150	valid
MAPK9	GO:0032501	valid
MAPK9	GO:0032502	valid
MAPK9	GO:0044699	valid
MAPK9	GO:0044707	valid
MAPK9	GO:0044767	valid
MAPK9	GO:0048856	valid
VLDLR	GO:0021517	valid
VLDLR	GO:0007275	valid
VLDLR	GO:0007399	valid
VLDLR	GO:0007417	valid
VLDLR	GO:0008150	valid
VLDLR	GO:0021510	valid
VLDLR	GO:0032501	valid
VLDLR	GO:0032502	valid
VLDLR	GO:0044699	valid
VLDLR	GO:0044707	valid
VLDLR	GO:0044767	valid
VLDLR	GO:0048513	valid
VLDLR	GO:0048731	valid
VLDLR	GO:0048856	valid
HSPB1	GO:0009408	valid
HSPB1	GO:0006950	valid
HSPB1	GO:0008150	valid
HSPB1	GO:0009266	valid
HSPB1	GO:0009628	valid
HSPB1	GO:0050896	valid
HSPB1	GO:0030837	valid
HSPB1	GO:0030036	valid
HSPB1	GO:0030832	valid
HSPB1	GO:0007010	valid
HSPB1	GO:0006461	valid
HSPB1	GO:0006996	valid
HSPB1	GO:0007015	valid
HSPB1	GO:0008064	valid
HSPB1	GO:0008154	valid
HSPB1	GO:0030041	valid
HSPB1	GO:0009987	valid
HSPB1	GO:0010639	valid
HSPB1	GO:0022607	valid
HSPB1	GO:0016043	valid
HSPB1	GO:0030029	valid
HSPB1	GO:0030833	valid
HSPB1	GO:0031333	valid
HSPB1	GO:0032271	valid
HSPB1	GO:0032272	valid
HSPB1	GO:0032535	valid
HSPB1	GO:0032956	valid
HSPB1	GO:0032970	valid
HSPB1	GO:0033043	valid
HSPB1	GO:0034622	valid
HSPB1	GO:0043254	valid
HSPB1	GO:0043623	valid
HSPB1	GO:0043933	valid
HSPB1	GO:0044085	valid
HSPB1	GO:0044087	valid
HSPB1	GO:0044699	valid
HSPB1	GO:0044763	valid
HSPB1	GO:0048519	valid
HSPB1	GO:0048523	valid
HSPB1	GO:0050789	valid
HSPB1	GO:0050794	valid
HSPB1	GO:0051128	valid
HSPB1	GO:0051129	valid
HSPB1	GO:0051258	valid
HSPB1	GO:0051493	valid
HSPB1	GO:0051494	valid
HSPB1	GO:0065003	valid
HSPB1	GO:0065007	valid
HSPB1	GO:0065008	valid
HSPB1	GO:0070271	valid
HSPB1	GO:0071822	valid
HSPB1	GO:0071840	valid
HSPB1	GO:0090066	valid
HSPB1	GO:1902589	valid
PTK2	GO:0007015	valid
PTK2	GO:0030036	valid
PTK2	GO:0007010	valid
PTK2	GO:0006996	valid
PTK2	GO:0008150	valid
PTK2	GO:0009987	valid
PTK2	GO:0016043	valid
PTK2	GO:0030029	valid
PTK2	GO:0044699	valid
PTK2	GO:0044763	valid
PTK2	GO:0071840	valid
PTK2	GO:1902589	valid
PTK2	GO:0008284	valid
PTK2	GO:0008283	valid
PTK2	GO:0042127	valid
PTK2	GO:0048518	valid
PTK2	GO:0048522	valid
PTK2	GO:0050789	valid
PTK2	GO:0050794	valid
PTK2	GO:0065007	valid
PTK2	GO:0009268	valid
PTK2	GO:0009628	valid
PTK2	GO:0050896	valid
PTK2	GO:0010812	valid
PTK2	GO:0007155	valid
PTK2	GO:0007162	valid
PTK2	GO:0010810	valid
PTK2	GO:0022610	valid
PTK2	GO:0030155	valid
PTK2	GO:0031589	valid
PTK2	GO:0048519	valid
PTK2	GO:0048523	valid
PTK2	GO:0021852	valid
PTK2	GO:0001764	valid
PTK2	GO:0006928	valid
PTK2	GO:0007275	valid
PTK2	GO:0007399	valid
PTK2	GO:0007417	valid
PTK2	GO:0007420	valid
PTK2	GO:0008347	valid
PTK2	GO:0016477	valid
PTK2	GO:0021537	valid
PTK2	GO:0021543	valid
PTK2	GO:0021795	valid
PTK2	GO:0021799	valid
PTK2	GO:0021801	valid
PTK2	GO:0021859	valid
PTK2	GO:0021860	valid
PTK2	GO:0021872	valid
PTK2	GO:0021879	valid
PTK2	GO:0021884	valid
PTK2	GO:0021885	valid
PTK2	GO:0021953	valid
PTK2	GO:0021954	valid
PTK2	GO:0021987	valid
PTK2	GO:0022008	valid
PTK2	GO:0022029	valid
PTK2	GO:0022030	valid
PTK2	GO:0030154	valid
PTK2	GO:0030182	valid
PTK2	GO:0030900	valid
PTK2	GO:0032501	valid
PTK2	GO:0032502	valid
PTK2	GO:0040011	valid
PTK2	GO:0042063	valid
PTK2	GO:0044707	valid
PTK2	GO:0044767	valid
PTK2	GO:0048468	valid
PTK2	GO:0048513	valid
PTK2	GO:0048666	valid
PTK2	GO:0048699	valid
PTK2	GO:0048731	valid
PTK2	GO:0048856	valid
PTK2	GO:0048869	valid
PTK2	GO:0048870	valid
PTK2	GO:0051179	valid
PTK2	GO:0051674	valid
PTK2	GO:0060322	valid
PTK2	GO:0031953	valid
PTK2	GO:0008152	valid
PTK2	GO:0001932	valid
PTK2	GO:0001933	valid
PTK2	GO:0006464	valid
PTK2	GO:0006468	valid
PTK2	GO:0006793	valid
PTK2	GO:0006796	valid
PTK2	GO:0009892	valid
PTK2	GO:0010563	valid
PTK2	GO:0010605	valid
PTK2	GO:0016310	valid
PTK2	GO:0019220	valid
PTK2	GO:0019222	valid
PTK2	GO:0019538	valid
PTK2	GO:0031323	valid
PTK2	GO:0031324	valid
PTK2	GO:0031399	valid
PTK2	GO:0031400	valid
PTK2	GO:0031952	valid
PTK2	GO:0032268	valid
PTK2	GO:0032269	valid
PTK2	GO:0036211	valid
PTK2	GO:0042325	valid
PTK2	GO:0042326	valid
PTK2	GO:0043170	valid
PTK2	GO:0043412	valid
PTK2	GO:0044237	valid
PTK2	GO:0044238	valid
PTK2	GO:0044260	valid
PTK2	GO:0044267	valid
PTK2	GO:0045936	valid
PTK2	GO:0046777	valid
PTK2	GO:0051174	valid
PTK2	GO:0051246	valid
PTK2	GO:0051248	valid
PTK2	GO:0060255	valid
PTK2	GO:0071704	valid
PTK2	GO:0080090	valid
PTK2	GO:0032092	valid
PTK2	GO:0043393	valid
PTK2	GO:0044093	valid
PTK2	GO:0051098	valid
PTK2	GO:0051099	valid
PTK2	GO:0065009	valid
PTK2	GO:0035994	valid
PTK2	GO:0009612	valid
PTK2	GO:0009605	valid
PTK2	GO:0044319	valid
PTK2	GO:0002009	valid
PTK2	GO:0002011	valid
PTK2	GO:0006950	valid
PTK2	GO:0009653	valid
PTK2	GO:0009888	valid
PTK2	GO:0009611	valid
PTK2	GO:0042060	valid
PTK2	GO:0048729	valid
PTK2	GO:0060429	valid
PTK2	GO:0090504	valid
PTK2	GO:0090505	valid
PTK2	GO:0051894	valid
PTK2	GO:0001952	valid
PTK2	GO:0001954	valid
PTK2	GO:0007044	valid
PTK2	GO:0007045	valid
PTK2	GO:0007160	valid
PTK2	GO:0010811	valid
PTK2	GO:0022607	valid
PTK2	GO:0034329	valid
PTK2	GO:0034330	valid
PTK2	GO:0034332	valid
PTK2	GO:0034333	valid
PTK2	GO:0044085	valid
PTK2	GO:0044087	valid
PTK2	GO:0044089	valid
PTK2	GO:0045216	valid
PTK2	GO:0045785	valid
PTK2	GO:0048041	valid
PTK2	GO:0051128	valid
PTK2	GO:0051130	valid
PTK2	GO:0051893	valid
PTK2	GO:0090109	valid
PTK2	GO:1901888	valid
PTK2	GO:1901890	valid
PTK2	GO:1903391	valid
PTK2	GO:1903393	valid
PTK2	GO:0060055	valid
PTK2	GO:0001525	valid
PTK2	GO:0001568	valid
PTK2	GO:0001944	valid
PTK2	GO:0048646	valid
PTK2	GO:0048514	valid
PTK2	GO:0072358	valid
PTK2	GO:0072359	valid
PTK2	GO:0061098	valid
PTK2	GO:0001934	valid
PTK2	GO:0009893	valid
PTK2	GO:0010562	valid
PTK2	GO:0010604	valid
PTK2	GO:0018108	valid
PTK2	GO:0018193	valid
PTK2	GO:0018212	valid
PTK2	GO:0031325	valid
PTK2	GO:0031401	valid
PTK2	GO:0032270	valid
PTK2	GO:0033674	valid
PTK2	GO:0042327	valid
PTK2	GO:0043085	valid
PTK2	GO:0043549	valid
PTK2	GO:0045859	valid
PTK2	GO:0045860	valid
PTK2	GO:0045937	valid
PTK2	GO:0050730	valid
PTK2	GO:0050731	valid
PTK2	GO:0050790	valid
PTK2	GO:0051247	valid
PTK2	GO:0051338	valid
PTK2	GO:0051347	valid
PTK2	GO:0061097	valid
PTK2	GO:1904237	valid
PTK2	GO:0006929	valid
PTK2	GO:0006931	valid
PTK2	GO:0030334	valid
PTK2	GO:0030335	valid
PTK2	GO:0032879	valid
PTK2	GO:0040012	valid
PTK2	GO:0040017	valid
PTK2	GO:0051270	valid
PTK2	GO:0051272	valid
PTK2	GO:1904235	valid
PTK2	GO:2000145	valid
PTK2	GO:2000147	valid
PTK2	GO:2000811	valid
PTK2	GO:0006915	valid
PTK2	GO:0008219	valid
PTK2	GO:0012501	valid
PTK2	GO:0043066	valid
PTK2	GO:0010941	valid
PTK2	GO:0042981	valid
PTK2	GO:0043067	valid
PTK2	GO:0043069	valid
PTK2	GO:0043276	valid
PTK2	GO:0060548	valid
PTK2	GO:2000209	valid
MYF6	GO:0042693	valid
MYF6	GO:0008150	valid
MYF6	GO:0009987	valid
MYF6	GO:0030154	valid
MYF6	GO:0032502	valid
MYF6	GO:0042692	valid
MYF6	GO:0044699	valid
MYF6	GO:0044763	valid
MYF6	GO:0044767	valid
MYF6	GO:0045165	valid
MYF6	GO:0048856	valid
MYF6	GO:0048869	valid
MYF6	GO:0061061	valid
MYF6	GO:0045944	valid
MYF6	GO:0008152	valid
MYF6	GO:0006366	valid
MYF6	GO:0006139	valid
MYF6	GO:0006351	valid
MYF6	GO:0006355	valid
MYF6	GO:0006357	valid
MYF6	GO:0006725	valid
MYF6	GO:0006807	valid
MYF6	GO:0009058	valid
MYF6	GO:0009059	valid
MYF6	GO:0009889	valid
MYF6	GO:0009891	valid
MYF6	GO:0009893	valid
MYF6	GO:0010467	valid
MYF6	GO:0010468	valid
MYF6	GO:0010556	valid
MYF6	GO:0010557	valid
MYF6	GO:0010604	valid
MYF6	GO:0010628	valid
MYF6	GO:0016070	valid
MYF6	GO:0045935	valid
MYF6	GO:0045893	valid
MYF6	GO:0018130	valid
MYF6	GO:0019219	valid
MYF6	GO:0019222	valid
MYF6	GO:0019438	valid
MYF6	GO:0031323	valid
MYF6	GO:0031325	valid
MYF6	GO:0031326	valid
MYF6	GO:0031328	valid
MYF6	GO:0032774	valid
MYF6	GO:0034641	valid
MYF6	GO:0034645	valid
MYF6	GO:0034654	valid
MYF6	GO:0043170	valid
MYF6	GO:0044237	valid
MYF6	GO:0044238	valid
MYF6	GO:0044249	valid
MYF6	GO:0044260	valid
MYF6	GO:0044271	valid
MYF6	GO:0046483	valid
MYF6	GO:0048518	valid
MYF6	GO:0048522	valid
MYF6	GO:0050789	valid
MYF6	GO:0050794	valid
MYF6	GO:0051171	valid
MYF6	GO:0051173	valid
MYF6	GO:0051252	valid
MYF6	GO:0051254	valid
MYF6	GO:0060255	valid
MYF6	GO:0065007	valid
MYF6	GO:0071704	valid
MYF6	GO:0080090	valid
MYF6	GO:0090304	valid
MYF6	GO:0097659	valid
MYF6	GO:1901360	valid
MYF6	GO:1901362	valid
MYF6	GO:1901576	valid
MYF6	GO:1902680	valid
MYF6	GO:1903506	valid
MYF6	GO:1903508	valid
MYF6	GO:2000112	valid
MYF6	GO:2001141	valid
ATP2A2	GO:0042493	valid
ATP2A2	GO:0008150	valid
ATP2A2	GO:0042221	valid
ATP2A2	GO:0050896	valid
CTSD	GO:0008219	valid
CTSD	GO:0008150	valid
CTSD	GO:0009987	valid
CTSD	GO:0044699	valid
CTSD	GO:0044763	valid
CTSD	GO:0012501	valid
CEBPB	GO:0010628	valid
CEBPB	GO:0008152	valid
CEBPB	GO:0008150	valid
CEBPB	GO:0009893	valid
CEBPB	GO:0010467	valid
CEBPB	GO:0010468	valid
CEBPB	GO:0010604	valid
CEBPB	GO:0019222	valid
CEBPB	GO:0043170	valid
CEBPB	GO:0048518	valid
CEBPB	GO:0050789	valid
CEBPB	GO:0060255	valid
CEBPB	GO:0065007	valid
CEBPB	GO:0071704	valid
CEBPB	GO:2000144	valid
CEBPB	GO:0006139	valid
CEBPB	GO:0006351	valid
CEBPB	GO:0006352	valid
CEBPB	GO:0006355	valid
CEBPB	GO:0006461	valid
CEBPB	GO:0006725	valid
CEBPB	GO:0006807	valid
CEBPB	GO:0009058	valid
CEBPB	GO:0009059	valid
CEBPB	GO:0009889	valid
CEBPB	GO:0009891	valid
CEBPB	GO:0009987	valid
CEBPB	GO:0010556	valid
CEBPB	GO:0010557	valid
CEBPB	GO:0022607	valid
CEBPB	GO:0016043	valid
CEBPB	GO:0016070	valid
CEBPB	GO:0045935	valid
CEBPB	GO:0045893	valid
CEBPB	GO:0018130	valid
CEBPB	GO:0019219	valid
CEBPB	GO:0019438	valid
CEBPB	GO:0031323	valid
CEBPB	GO:0031325	valid
CEBPB	GO:0031326	valid
CEBPB	GO:0031328	valid
CEBPB	GO:0031334	valid
CEBPB	GO:0032774	valid
CEBPB	GO:0034641	valid
CEBPB	GO:0034645	valid
CEBPB	GO:0034654	valid
CEBPB	GO:0043254	valid
CEBPB	GO:0043933	valid
CEBPB	GO:0044085	valid
CEBPB	GO:0044087	valid
CEBPB	GO:0044089	valid
CEBPB	GO:0044237	valid
CEBPB	GO:0044238	valid
CEBPB	GO:0044249	valid
CEBPB	GO:0044260	valid
CEBPB	GO:0044271	valid
CEBPB	GO:0046483	valid
CEBPB	GO:0048522	valid
CEBPB	GO:0050794	valid
CEBPB	GO:0051128	valid
CEBPB	GO:0051130	valid
CEBPB	GO:0051171	valid
CEBPB	GO:0051173	valid
CEBPB	GO:0051252	valid
CEBPB	GO:0051254	valid
CEBPB	GO:0065003	valid
CEBPB	GO:0070271	valid
CEBPB	GO:0071822	valid
CEBPB	GO:0071840	valid
CEBPB	GO:0080090	valid
CEBPB	GO:0090304	valid
CEBPB	GO:0097659	valid
CEBPB	GO:1901360	valid
CEBPB	GO:1901362	valid
CEBPB	GO:1901576	valid
CEBPB	GO:1902680	valid
CEBPB	GO:1903506	valid
CEBPB	GO:1903508	valid
CEBPB	GO:2000112	valid
CEBPB	GO:2000142	valid
CEBPB	GO:2001141	valid
CEBPB	GO:2000617	valid
CEBPB	GO:0016570	valid
CEBPB	GO:0006325	valid
CEBPB	GO:0006464	valid
CEBPB	GO:0006473	valid
CEBPB	GO:0006475	valid
CEBPB	GO:0016569	valid
CEBPB	GO:0016573	valid
CEBPB	GO:0018193	valid
CEBPB	GO:0018205	valid
CEBPB	GO:0018393	valid
CEBPB	GO:0018394	valid
CEBPB	GO:0019538	valid
CEBPB	GO:0031056	valid
CEBPB	GO:0031058	valid
CEBPB	GO:0031399	valid
CEBPB	GO:0031401	valid
CEBPB	GO:0032268	valid
CEBPB	GO:0032270	valid
CEBPB	GO:0035065	valid
CEBPB	GO:0035066	valid
CEBPB	GO:0036211	valid
CEBPB	GO:0043412	valid
CEBPB	GO:0043543	valid
CEBPB	GO:0043966	valid
CEBPB	GO:0043970	valid
CEBPB	GO:0044267	valid
CEBPB	GO:0051246	valid
CEBPB	GO:0051247	valid
CEBPB	GO:0061647	valid
CEBPB	GO:1901983	valid
CEBPB	GO:1901985	valid
CEBPB	GO:1902275	valid
CEBPB	GO:1905269	valid
CEBPB	GO:2000615	valid
CEBPB	GO:2000756	valid
CEBPB	GO:2000758	valid
MYF5	GO:0042693	valid
MYF5	GO:0008150	valid
MYF5	GO:0009987	valid
MYF5	GO:0030154	valid
MYF5	GO:0032502	valid
MYF5	GO:0042692	valid
MYF5	GO:0044699	valid
MYF5	GO:0044763	valid
MYF5	GO:0044767	valid
MYF5	GO:0045165	valid
MYF5	GO:0048856	valid
MYF5	GO:0048869	valid
MYF5	GO:0061061	valid
STK11	GO:0009267	valid
STK11	GO:0006950	valid
STK11	GO:0007154	valid
STK11	GO:0008150	valid
STK11	GO:0009605	valid
STK11	GO:0009987	valid
STK11	GO:0009991	valid
STK11	GO:0033554	valid
STK11	GO:0031667	valid
STK11	GO:0031668	valid
STK11	GO:0031669	valid
STK11	GO:0042594	valid
STK11	GO:0044699	valid
STK11	GO:0044763	valid
STK11	GO:0050896	valid
STK11	GO:0051716	valid
STK11	GO:0071496	valid
STK11	GO:0042493	valid
STK11	GO:0042221	valid
TAS2R7	GO:0035690	valid
TAS2R7	GO:0008150	valid
TAS2R7	GO:0042493	valid
TAS2R7	GO:0009987	valid
TAS2R7	GO:0070887	valid
TAS2R7	GO:0042221	valid
TAS2R7	GO:0050896	valid
TAS2R7	GO:0051716	valid
TAS2R7	GO:0071407	valid
TAS2R7	GO:0010033	valid
TAS2R7	GO:0014070	valid
TAS2R7	GO:0071310	valid
TAS2R7	GO:0071409	valid
TAS2R7	GO:0009719	valid
TAS2R7	GO:0010243	valid
TAS2R7	GO:0046898	valid
TAS2R7	GO:0071417	valid
TAS2R7	GO:0071495	valid
TAS2R7	GO:0097305	valid
TAS2R7	GO:0097306	valid
TAS2R7	GO:1901654	valid
TAS2R7	GO:1901655	valid
TAS2R7	GO:1901698	valid
TAS2R7	GO:1901699	valid
TAS2R7	GO:1901700	valid
TAS2R7	GO:1901701	valid
TAS2R7	GO:0072743	valid
TAS2R7	GO:1901323	valid
TAS2R7	GO:0072747	valid
TAS2R7	GO:1901322	valid
TAS2R7	GO:1902656	valid
TAS2R7	GO:0006810	valid
TAS2R7	GO:0006811	valid
TAS2R7	GO:0006812	valid
TAS2R7	GO:0006816	valid
TAS2R7	GO:0030001	valid
TAS2R7	GO:0006873	valid
TAS2R7	GO:0006874	valid
TAS2R7	GO:0006875	valid
TAS2R7	GO:0007204	valid
TAS2R7	GO:0019725	valid
TAS2R7	GO:0030003	valid
TAS2R7	GO:0072503	valid
TAS2R7	GO:0042592	valid
TAS2R7	GO:0044699	valid
TAS2R7	GO:0044763	valid
TAS2R7	GO:0044765	valid
TAS2R7	GO:0050801	valid
TAS2R7	GO:0048878	valid
TAS2R7	GO:0051179	valid
TAS2R7	GO:0051234	valid
TAS2R7	GO:0051480	valid
TAS2R7	GO:0051641	valid
TAS2R7	GO:0051649	valid
TAS2R7	GO:0055065	valid
TAS2R7	GO:0072507	valid
TAS2R7	GO:0055074	valid
TAS2R7	GO:0055080	valid
TAS2R7	GO:0055082	valid
TAS2R7	GO:0060401	valid
TAS2R7	GO:0060402	valid
TAS2R7	GO:0065007	valid
TAS2R7	GO:0065008	valid
TAS2R7	GO:0070509	valid
TAS2R7	GO:0070838	valid
TAS2R7	GO:0072511	valid
TAS2R7	GO:0098771	valid
TAS2R7	GO:1902578	valid
TAS2R7	GO:1904561	valid
TAS2R7	GO:1904560	valid
PRKAA2	GO:0009267	valid
PRKAA2	GO:0006950	valid
PRKAA2	GO:0007154	valid
PRKAA2	GO:0008150	valid
PRKAA2	GO:0009605	valid
PRKAA2	GO:0009987	valid
PRKAA2	GO:0009991	valid
PRKAA2	GO:0033554	valid
PRKAA2	GO:0031667	valid
PRKAA2	GO:0031668	valid
PRKAA2	GO:0031669	valid
PRKAA2	GO:0042594	valid
PRKAA2	GO:0044699	valid
PRKAA2	GO:0044763	valid
PRKAA2	GO:0050896	valid
PRKAA2	GO:0051716	valid
PRKAA2	GO:0071496	valid
PRKAA2	GO:0010628	valid
PRKAA2	GO:0008152	valid
PRKAA2	GO:0009893	valid
PRKAA2	GO:0010467	valid
PRKAA2	GO:0010468	valid
PRKAA2	GO:0010604	valid
PRKAA2	GO:0019222	valid
PRKAA2	GO:0043170	valid
PRKAA2	GO:0048518	valid
PRKAA2	GO:0050789	valid
PRKAA2	GO:0060255	valid
PRKAA2	GO:0065007	valid
PRKAA2	GO:0071704	valid
PRKAA2	GO:0031649	valid
PRKAA2	GO:0001659	valid
PRKAA2	GO:0032501	valid
PRKAA2	GO:0042592	valid
PRKAA2	GO:0044707	valid
PRKAA2	GO:0048871	valid
PRKAA2	GO:0065008	valid
PRKAA2	GO:0034614	valid
PRKAA2	GO:0000302	valid
PRKAA2	GO:0006979	valid
PRKAA2	GO:0070887	valid
PRKAA2	GO:0034599	valid
PRKAA2	GO:0042221	valid
PRKAA2	GO:1901700	valid
PRKAA2	GO:1901701	valid
PRKAA2	GO:0042493	valid
PRKAA2	GO:1904101	valid
PRKAA2	GO:0009719	valid
PRKAA2	GO:0010033	valid
PRKAA2	GO:0010243	valid
PRKAA2	GO:0014070	valid
PRKAA2	GO:1901698	valid
WNT3A	GO:0010628	valid
WNT3A	GO:0008152	valid
WNT3A	GO:0008150	valid
WNT3A	GO:0009893	valid
WNT3A	GO:0010467	valid
WNT3A	GO:0010468	valid
WNT3A	GO:0010604	valid
WNT3A	GO:0019222	valid
WNT3A	GO:0043170	valid
WNT3A	GO:0048518	valid
WNT3A	GO:0050789	valid
WNT3A	GO:0060255	valid
WNT3A	GO:0065007	valid
WNT3A	GO:0071704	valid
WNT3A	GO:0010831	valid
WNT3A	GO:0009987	valid
WNT3A	GO:0010830	valid
WNT3A	GO:0014902	valid
WNT3A	GO:0030154	valid
WNT3A	GO:0032502	valid
WNT3A	GO:0042692	valid
WNT3A	GO:0044699	valid
WNT3A	GO:0044763	valid
WNT3A	GO:0044767	valid
WNT3A	GO:0045595	valid
WNT3A	GO:0045597	valid
WNT3A	GO:0048522	valid
WNT3A	GO:0048856	valid
WNT3A	GO:0048869	valid
WNT3A	GO:0050793	valid
WNT3A	GO:0050794	valid
WNT3A	GO:0051094	valid
WNT3A	GO:0051146	valid
WNT3A	GO:0051147	valid
WNT3A	GO:0051149	valid
WNT3A	GO:0051153	valid
WNT3A	GO:0051155	valid
WNT3A	GO:0061061	valid
WNT3A	GO:0030509	valid
WNT3A	GO:0006366	valid
WNT3A	GO:0007165	valid
WNT3A	GO:0007178	valid
WNT3A	GO:0006139	valid
WNT3A	GO:0006351	valid
WNT3A	GO:0006355	valid
WNT3A	GO:0006357	valid
WNT3A	GO:0006725	valid
WNT3A	GO:0006807	valid
WNT3A	GO:0007154	valid
WNT3A	GO:0007166	valid
WNT3A	GO:0007167	valid
WNT3A	GO:0009058	valid
WNT3A	GO:0009059	valid
WNT3A	GO:0009719	valid
